natural_prompt,bdd,code
User logs in with valid credentials - variation 1,"Given the user (variation 1) is on the login screen
When they enter valid credentials and click login
Then they should be redirected to the dashboard","driver.find_element(By.ID, 'username').send_keys('user001')
driver.find_element(By.ID, 'password').send_keys('pass001')
driver.find_element(By.ID, 'loginButton').click()
assert 'dashboard' in driver.current_url"
User searches for 'laptop' in the product catalog - variation 2,"Given the user (variation 2) is on the catalog page
When they enter ""laptop"" in the search bar and click search
Then relevant search results should be displayed","driver.find_element(By.ID, 'searchField').send_keys('laptop')
driver.find_element(By.ID, 'searchButton').click()
assert 'laptop' in driver.page_source"
User logs out from the application - variation 3,"Given the user (variation 3) is logged in
When they click on the logout button
Then they should be redirected to the login screen","driver.find_element(By.ID, 'logoutButton').click()
assert 'login' in driver.current_url"
User logs in with valid credentials - variation 4,"Given the user (variation 4) is on the login screen
When they enter valid credentials and click login
Then they should be redirected to the dashboard","driver.find_element(By.ID, 'username').send_keys('user004')
driver.find_element(By.ID, 'password').send_keys('pass004')
driver.find_element(By.ID, 'loginButton').click()
assert 'dashboard' in driver.current_url"
User searches for 'laptop' in the product catalog - variation 5,"Given the user (variation 5) is on the catalog page
When they enter ""laptop"" in the search bar and click search
Then relevant search results should be displayed","driver.find_element(By.ID, 'searchField').send_keys('laptop')
driver.find_element(By.ID, 'searchButton').click()
assert 'laptop' in driver.page_source"
User logs out from the application - variation 6,"Given the user (variation 6) is logged in
When they click on the logout button
Then they should be redirected to the login screen","driver.find_element(By.ID, 'logoutButton').click()
assert 'login' in driver.current_url"
User logs in with valid credentials - variation 7,"Given the user (variation 7) is on the login screen
When they enter valid credentials and click login
Then they should be redirected to the dashboard","driver.find_element(By.ID, 'username').send_keys('user007')
driver.find_element(By.ID, 'password').send_keys('pass007')
driver.find_element(By.ID, 'loginButton').click()
assert 'dashboard' in driver.current_url"
User searches for 'laptop' in the product catalog - variation 8,"Given the user (variation 8) is on the catalog page
When they enter ""laptop"" in the search bar and click search
Then relevant search results should be displayed","driver.find_element(By.ID, 'searchField').send_keys('laptop')
driver.find_element(By.ID, 'searchButton').click()
assert 'laptop' in driver.page_source"
User logs out from the application - variation 9,"Given the user (variation 9) is logged in
When they click on the logout button
Then they should be redirected to the login screen","driver.find_element(By.ID, 'logoutButton').click()
assert 'login' in driver.current_url"
User logs in with valid credentials - variation 10,"Given the user (variation 10) is on the login screen
When they enter valid credentials and click login
Then they should be redirected to the dashboard","driver.find_element(By.ID, 'username').send_keys('user010')
driver.find_element(By.ID, 'password').send_keys('pass010')
driver.find_element(By.ID, 'loginButton').click()
assert 'dashboard' in driver.current_url"
User searches for 'laptop' in the product catalog - variation 11,"Given the user (variation 11) is on the catalog page
When they enter ""laptop"" in the search bar and click search
Then relevant search results should be displayed","driver.find_element(By.ID, 'searchField').send_keys('laptop')
driver.find_element(By.ID, 'searchButton').click()
assert 'laptop' in driver.page_source"
User logs out from the application - variation 12,"Given the user (variation 12) is logged in
When they click on the logout button
Then they should be redirected to the login screen","driver.find_element(By.ID, 'logoutButton').click()
assert 'login' in driver.current_url"
User logs in with valid credentials - variation 13,"Given the user (variation 13) is on the login screen
When they enter valid credentials and click login
Then they should be redirected to the dashboard","driver.find_element(By.ID, 'username').send_keys('user013')
driver.find_element(By.ID, 'password').send_keys('pass013')
driver.find_element(By.ID, 'loginButton').click()
assert 'dashboard' in driver.current_url"
User searches for 'laptop' in the product catalog - variation 14,"Given the user (variation 14) is on the catalog page
When they enter ""laptop"" in the search bar and click search
Then relevant search results should be displayed","driver.find_element(By.ID, 'searchField').send_keys('laptop')
driver.find_element(By.ID, 'searchButton').click()
assert 'laptop' in driver.page_source"
User logs out from the application - variation 15,"Given the user (variation 15) is logged in
When they click on the logout button
Then they should be redirected to the login screen","driver.find_element(By.ID, 'logoutButton').click()
assert 'login' in driver.current_url"
User logs in with valid credentials - variation 16,"Given the user (variation 16) is on the login screen
When they enter valid credentials and click login
Then they should be redirected to the dashboard","driver.find_element(By.ID, 'username').send_keys('user016')
driver.find_element(By.ID, 'password').send_keys('pass016')
driver.find_element(By.ID, 'loginButton').click()
assert 'dashboard' in driver.current_url"
User searches for 'laptop' in the product catalog - variation 17,"Given the user (variation 17) is on the catalog page
When they enter ""laptop"" in the search bar and click search
Then relevant search results should be displayed","driver.find_element(By.ID, 'searchField').send_keys('laptop')
driver.find_element(By.ID, 'searchButton').click()
assert 'laptop' in driver.page_source"
User logs out from the application - variation 18,"Given the user (variation 18) is logged in
When they click on the logout button
Then they should be redirected to the login screen","driver.find_element(By.ID, 'logoutButton').click()
assert 'login' in driver.current_url"
User logs in with valid credentials - variation 19,"Given the user (variation 19) is on the login screen
When they enter valid credentials and click login
Then they should be redirected to the dashboard","driver.find_element(By.ID, 'username').send_keys('user019')
driver.find_element(By.ID, 'password').send_keys('pass019')
driver.find_element(By.ID, 'loginButton').click()
assert 'dashboard' in driver.current_url"
